arg_1	round_1	ann_1	arg_2	round_2	ann_2	annotation_name	is_attacks
The findings were all extremely similar, so it felt quite repetitive to discuss them all. We actually had more detail in an early draft then trimmed it out. However, we have now added some more of this detail as requested (see lines 100 to 112), whilst trying to limit repetition.	2	1	The authors gathered data (via owner surveys) about the same dogs before the pandemic, at the beginning of the pandemic and approx.			ani12040482_makarova	0
We presumed that at some point owners would pop out of the house, to take out the bin or go to the garage etc.. Such leaving events are likely to be experienced differently by some dogs, as the owners won’t likely give off the same cues as when they leave for an extended period of time, such as picking up house keys, or leaving through a different door. This has been explained now in lines 179-83.	2	1	Line 96-97- some more detail on the findings of these various surveys would be beneficial similarly to Bowen's study, just so provide a clear background/discussion of literature setting scene for your study.			ani12040482_makarova	0
Thank you, this seemed ok when we submitted it, but must have gone wrong when uploaded but we’ve corrected it now.	2	1	The entire first paragraph of Discussion repeats what has already been written in earlier chapters (line 372-379).			ani12040482_makarova	0
We’ve amended description of the study periods in a few places, including between lines 132-142, which we hope addresses this query now.	2	1	Thank you, this seemed ok until the manuscript was uploaded but we’ve corrected it now.			ani12040482_makarova	0
One of the other reviewers also commented on this and asked for Figure 1 and much of the text to be moved to the supplemental material, so It’s also further explained in the supplementary material how it links to working and in lines 140-142 in the main text which now explains that many businesses were open again in October.	2	1	L232-242 These sections should be moved to the Materials and Methods as a “Subjects” section			ani12040482_makarova	0
This was due to the errors you mentioned below. We used the Word automatic referencing and somehow that seemed to get broken when the document was uploaded to the online system. It’s been done manually now.	2	1	The next section (l281-283) emphasizes that 55.7% of the dogs who were reported to show SRB in February were clear in October.			ani12040482_makarova	0
See above.	2	1	My only suggestion is that making it clear why February and October were chosen as survey-points may be beneficial.			ani12040482_makarova	0
Agreed, this was how we interpreted why the owner was reporting this change. We have rephrased this section now.	2	1	L118 Materials and Methods This section (after the Ethics) should begin with the Subjects section.			ani12040482_makarova	0
Thank you for your review. We have expanded the discussion to address these points, however due to another reviewer saying the paper was already too long, we have kept this brief. A section detailing relevance to practitioners has been added to lines 545-551.	2	1	Were behaviors, including different vocalizations, defined for owners?			ani12040482_makarova	0
Yes, this is correct. This is stated in line 232-233 or the original submission, but it seems we omitted it from the Methods section. Thank you for spotting that. Text has been added to lines 198-200 to explain this.	2	1	There were some errors where reference source not found, which would want to look into (line 246; 265; 274; 292; 305; 323 etc).			ani12040482_makarova	0
Within the results table (Table 2) the direction of the estimate for this result is negative. Whilst we agree that it would be more impactful worded the other way around, we worry that changing the way it is described won’t match up to the data as it was coded and reported. We haven’t changed this wording for these reasons.	2	1	L127-137 The dates of data collections have been already mentioned in L121-126, so there is no need for repeating them.			ani12040482_makarova	0
Yes, and no, depending on your perspective. Whilst this was a significant predictor in the modelling, in reality 55% of dogs that were being left again changed from SRB+ to SRB-. So whilst 45% of dogs still showed it, a large proportion did not.	2	1	This is discussed later on but highlighting here would be useful.			ani12040482_makarova	0
Thank you for these thoughtful comments, we agree that we were a bit overly focussed on the results that supported the studies hypothesis and neglected to discuss the findings related to the dogs whose SRB appeared to have resolved. The number and percentage are detailed in the results section (lines 282-283 of the original submission and 298-298 in this one), but we failed to discuss these in the Discussion. We ran two models, one focussing on the dogs who started SRB- to see how many changed to SRB+ or remained SRB- and what factors influenced this, and the other focussing on dogs that started SRB+ to see what factors influence whether they changed to SRB- or remained SRB+. These models therefore, cover the comparisons you suggest (unless we’ve misinterpreted your comments). We have now added some discussion of the dogs who began the pandemic SRB+ however, as this was lacking from the first version (see the paragraph beginning at line 524).	2	1	The authors gathered data (via owner surveys) about the same dogs before the pandemic, at the beginning of the pandemic and approx.			ani12040482_makarova	0
Thank you for this comment, we have discussed this further in the Discussion now (see lines 517-523)	2	1	I hope this review helps – thank you for the opportunity.			ani12040482_makarova	0
Thank you, we have changed the title to: Impact of changes in time left alone on separation-related behaviour in UK pet dogs	2	1	Among them, what was the proportion of owners who has not responded to the request afterward?			ani12040482_makarova	0
This is how it was phrased in the survey, so this has not been changed.	2	1	However, currently, the paper seems too long, and it goes into too much detail about how the pandemic took place in the UK.			ani12040482_makarova	0
Thank you, this edit has been applied.	2	1	But this is the opinion of a person using English as a second language.			ani12040482_makarova	0
It seemed unfeasible to expect a dog to never be left for even a minute or two, for example if the owner pops outside to take out the bin or to get something from the garage/shed etc.	2	1	They do not seem to state dog is favouring them less unless text was omitted here.			ani12040482_makarova	0
The wording given to the owners is all presented here, and in the supplementary material. No further definitions for behaviours or vocalisations were given. Pined, whined and cried were all mentioned, as all are words owner tend to use to describe similar dog vocalisations. As with all owner awareness of SRBs, it is fundamentally challenging unless they use recording equipment to view their dogs when they leave them or are otherwise able to view their dogs when alone such as by looking through a window. As this is a limitation of the method used, the appropriate place to mention this would be in the Discussion, not the Methods, so we have not discussed this limitation there.	2	1	L291 The odds ratio (OR) is 5.38 and not 4.38 in Table 1.			ani12040482_makarova	0
The wording of the question asked about the dog being left alone, without human company (see line 173), so it applied to anyone, and specifically meant when no-human was present in the house with the dog.	2	1	Among them, what was the proportion of owners who has not responded to the request afterward?			ani12040482_makarova	0
This has now been explained, however this section has been moved entirely to the supplementary material on request of other reviewers.	2	1	However, the authors do not focus on this result and do not explain this finding.			ani12040482_makarova	0
Not strictly speaking, no. Dogs who were not left in February were excluded from the analysis. So, whilst there are 0 of them, that’s because of methodological choice not because there weren’t any dogs left alone. A note explaining this has been added to the figure legend.	2	1	This topic is not addressed until the Discussion section (line 395) but should be addressed here in the Methods and Materials section.			ani12040482_makarova	0
There were issues in the figure referencing when we uploaded the manuscript to the submission system. This has now been corrected.	2	1	The manuscript: Impact of Changes in Owner Leaving Pattern on Separation- Related Behavior in Pet Dogs in the UK is one more paper on the behavior of dogs in the COVID-19 pandemic developed in the last two years.			ani12040482_makarova	0
For some reason I was convinced I’d read it was optional for longer discussions, but having double checked, you are indeed correct. Thank you. A brief conclusion section has now been added.	2	1	What is surprising though is that 55.7% of the dogs who were reported to show SRB in February (before the pandemic) were clear in October which is good news.			ani12040482_makarova	0
Thank you, we have corrected the typo.	2	1	L148 Please explain why a period of 7 days were asked to be reported			ani12040482_makarova	0
This has been corrected	2	1	However, the authors do not focus on this result and do not explain this finding.			ani12040482_makarova	0
Thank you for your comments. The detail was provided to anchor the study in the background of what was occurring at the time, but we agree it is not necessary to the reader to see in the main text. These details and Figure 1 have been moved to the Supplementary material.	2	1	It is confusing to read about the surveys without knowing the sample sizes per survey and the demographics.			ani12040482_makarova	0
We agree this was completely missed from the Discussion. It wasn’t intentional, we were just overly focussed on the results that related to the research hypothesis. Discussion around this has been added now to lines 524-544.	2	1	Suggests the behavior is fairly robust and dogs having shown it at one point continue to be at risk (without knowing what interventions were taken)			ani12040482_makarova	0
Agreed, we have altered this part of the simple summary and abstract and included discussion of this in lines 539-544 now as well as into the conclusions, thank you.	2	1	Author Response Thank you for your time in reviewing this manuscript and for your constructive, helpful feedback.			ani12040482_makarova	0
Leaving time has been changed throughout to ‘time left alone’ L33 10th instead of “10th” Thank you, we’ve corrected the typo.	2	1	Author Response Thank you for your time in reviewing this manuscript and for your constructive, helpful feedback.			ani12040482_makarova	0
Thank you for pointing this out. We define SRB in the opening lines of the Introduction (45-50), however you are right that in places the terms can get confusing. Section 3.7.3. details behaviours owners reported as associated with separation, that are not what class as SRBs. Those were names ‘other’ separation behaviour but this has now been clarified, hopefully, by remaining the section ‘Other’ separation-linked behaviour, and then in the text it is now stated they are not SRBs. The term ‘separation anxiety’ was used in the introduction where it referenced a study that used that specific term. This has now been put into quote marks to be clear it is their term, not ours. The one mention of separation-distress has also now been changed.	2	1	Here are some suggestions that can be made throughout the paper:			ani12040482_makarova	0
Thank you, we’ve corrected the typo.	2	1	Thank you for your comments and for the constructive feedback.			ani12040482_makarova	0
This has now been discussed further in lines 98-100.	2	1	But the questionnaire only asked how long the dogs had been alone and what they were doing during this time.			ani12040482_makarova	0
This has now been moved to the beginning of the methods section.	2	1	In other words, 1407/1807 (78%) of dogs were clear of SRB in February and 90.1% in October.			ani12040482_makarova	0
Agreed, this has been amended and condensed, thank you.	2	1	My main question when reading this section concerned how owners would know that certain separation-related behaviors occurred when they were away?			ani12040482_makarova	0
Thank you, this seemed ok until the manuscript was uploaded but we’ve corrected it now.	2	1	It is perfectly feasible that some owners did not leave their homes because they were for example, ill, but they did so during the pandemic.			ani12040482_makarova	0
We asked about the dogs’ management and behaviour over the previous 7 days so as to limit recall bias and anchor the data to a specific snapshot of time, rather than being more general. This was first asked for the first survey which was specifically looking at changes in management and behaviour during the strict lockdown period, so needed to be time specific. Questions were then repeated in the follow-up survey. Wording has been added to lines 165-169 now to clarify this.	2	1	But this is the opinion of a person using English as a second language.			ani12040482_makarova	0
this has been done now.	2	1	Or explain why this information has not been used.			ani12040482_makarova	0
Thank you for spotting this, we have updated both the methods (L243-247) and results section (L370-374) with further detail of inter-rater reliability checks.	2	1	 Line 27: change “reduced” to “decreased” Thank you, this edit has been applied.			ani12040482_makarova	0
At the end of survey 1 there was the option for people to provide their demographic details, which not everyone did. This was done to conform to GDPR by asking only the most necessary questions. Given that the research question here is related to the dogs’ behaviour change over time versus leaving hours, it wasn’t deemed relevant to include analysis of the owner demographics.	2	1	That is, would the same % of dogs changed (in either direction) regardless of changes in owner schedules?			ani12040482_makarova	0
This has now been done.	2	1	I have minor comments below and a few larger comments:			ani12040482_makarova	0
For the purpose of this study it was required that we had baseline data on the dogs’ leaving behaviour so that we could classify them as SRB+ or – before the pandemic began. Owners of dogs who were not left alone in a typical week in February, were not asked about their dogs’ separation-related behaviour, so we did not have these data for them which is why they were excluded. New text has been added to the Subjects section of the methodology to explain how many owners answered the follow up questionnaire, the response rate and what percentage and number of dogs were not left home alone before the pandemic. The new section beginning at line 146 now reads: “A total of 2,425 people completed the follow-up survey for the same dog they scored in the original survey (a 51.9% response rate), of which 2,285 had previously provided data to indicate whether their dog was left alone or not in February 2020. Of these, 15.3% dogs (n=305) were not left alone at all in an average week in February, and as such, these dogs did not have baseline data for their behaviour when left so were excluded from further analysis.” Additionally, the number of people we emailed the invitation to (n=4,670) has been added to line 139.	2	1	L293-295 “The final variable associated with October SRB status was the difference in the number of days dogs were left alone for between the February baseline and lockdown”.			ani12040482_makarova	0
For the 1407 dogs who were clear of SRB in February, they changed from being 100% clear to being 90.1% clear, with 1 in 10 of these dogs developing SRB they didn’t have previously. However, because of the dramatic improvement seen in the dogs that had SRB before the pandemic, the overall prevalence of SRB in the population decreased from 22% in February, to 17.2% in October (reported in the paragraph above). The numbers have been clarified in this section to help future readers, and additional discussion has been added around the overall decrease in SRB prevalence in both the abstract and in the discussion (lines 524-544).	2	1	Line 131: There was an error with referencing wanted to flag.			ani12040482_makarova	0
Thank you, we’re glad you liked it! Further explanation to help interpret the figure has now been added.	2	1	The study reports that pet dogs whose leaving routines changed most during the COVID-19 pandemic (i.e., their owners left them alone less frequently) would be at greater risk of developing separation-related behaviours following the lifting of pandemic restrictions.			ani12040482_makarova	0
Thank you for spotting that!	2	1	I think that according to the statistics, the strongest finding is that dogs who showed SRB in February or May had increased odds of having SRB during the subsequent measures which is not surprising.			ani12040482_makarova	0
This was explained further down in the section on the multi-variable model, but I have now moved the explanation to here, where it’s first mentioned and added some additional text also.	2	1	My main question when reading this section concerned how owners would know that certain separation-related behaviors occurred when they were away?			ani12040482_makarova	0
Thank you, this has been added now.	2	1	Specific points requiring attention: L18-20 „Whether dogs showed SRBs or not changed considerably over the months of the study, and one in ten dogs were found to have developed new SRBs in October, that they didn’t show before the pandemic” Overall, the percentage of dogs showing SRBs decreased during the study, and this should be clarified in the sentence above.			ani12040482_makarova	0
Thank you! Looks like I read the z-value when I was typing. I promise this has been proof read, but it’s so easy to miss things, thank you so much!	2	1	L127-137 The dates of data collections have been already mentioned in L121-126, so there is no need for repeating them.			ani12040482_makarova	0
Since there were no non-significant variables it wasn’t necessary to distinguish the results.	2	1	Line 214: if possible (might not be possible if this was how it was phrased in the survey), change “different to before” to “different from before”			ani12040482_makarova	0
This has been corrected, thank you.	2	1	I do think this is of interest to a range of stakeholders.			ani12040482_makarova	0
Thank you for this, we were familiar with the paper but had missed that link. New text has been added here now to discuss this.	2	1	However, currently, the paper seems too long, and it goes into too much detail about how the pandemic took place in the UK.			ani12040482_makarova	0
Agreed, this has been explicitly stated here now.	2	1	Line 166: define “devolved nations” for readers unfamiliar with the term.			ani12040482_makarova	0
We agree with the referee that in any open system as we have here , information will leak out and a corresponding backaction on the wavefunction cannot be avoided. However, by operating with ultra-cold quantum particles far of any internal resonance, the coherence time can be pretty long. This was shown with BEC’S trapped in cavities (see e.g. Ref 9). The effect of localization via cavity transmission can be reduced by working at higher cavity photon numbers. Ultimately the interplay between measurement induced localization and coherence spreading by unitary evolution could be one of the most interesting points in setting up such an experiment. One should study a transition from classical to quantum behavior depending on the degree of observation of the system.	2	1	In this respect the Authors meet their goal to provide a possible quantum optical setting for the observation of a classical random walk.			atoms3030433_perova	0
Axes added.	2	1	The idea is clever and original and lends itself to further extensions: for instance, to simulate a kicked rotor, by means of a frequency comb drive, or towards hybrid optomechanics, when the two-level atom is replaced by a doped nano-sphere.			atoms3030433_perova	0
We have reformulated to avoid confusion and unsubstantiated claims: “The mechanism is reminiscent of the one exploited in the creation of artificial potentials in optical lattices~\cite{Struck2012Tunable} applied here to the classical regime”	2	1	In the analytical results, derived in the adiabatic limit, gamma is eliminated and does not play any role.			atoms3030433_perova	0
We have added a clarifying statement in the beginning of section 2: “We consider an effective one-dimensional model”.	2	1	"“Page 6, ""Optical forces"": there is a missing subscript L in the first force term at the end of the first paragraph, just before Eq."			atoms3030433_perova	0
The referee is correct; in the convention that we specify the negative detuning corresponds to the regime where motional instabilities are avoided and cavity cooling is possible. We included this in the figure caption.	2	1	I wonder if one can draw any conclusion from the numerical simulations, where other regimes could have been explored.”			atoms3030433_perova	0
As we specify now in the beginning of section 3: “We treat $\eta_T$ as a free varying parameter. In the following we set $\kappa=1$ for numerical simulations and normalize the time in units of $\kappa^{-1}$”.	2	1	"“At the end of Section IV C. ""Optical forces"" the time independent value of the force is derived."			atoms3030433_perova	0
As the referee correctly infers the random walk is merely an effect of the time modulation of the potential. The classical limit without time delayed action (characteristic of the cavity) will reproduce the kind of walk obtained in the LT limit where Fig. 3 and the analysis has been performed. The other regime where the transverse field kicks the particle out of the longitudinal trap is a cavity effect as the effective force (transverse) has a different modulation than the simple cosine of the free space transverse wave. However, for fine tuning of parameters and to insure stability of trajectories we have used the cavity cooling effect.	2	1	The manuscript is generally well organized and clearly written.			atoms3030433_perova	0
Yes, some momentum diffusion can be expected. In principle using a sufficiently narrow cavity and suitable operation parameters cavity cooling could be tuned to cancel such unwanted heating. However, this is connected to dissipative dynamics and will change the effective operating parameters of the system. In the bad cavity limited on the other hand, one can expect some “cavity heating” instead of cooling, but the rate of this heating should be slow enough to allow for many kicks before it gets relevant.	2	1	The manuscript is generally well organized and clearly written.			atoms3030433_perova	0
We have corrected the sign in the commutation relation.	2	1	Analytic approximations of the effective trapping forces give some insight into the origin of the special form of the optical potential and delineate the regimes in which random walks are expected to occur.The proposal of this somewhat unconventional random-walk regime in cavity-QED is interesting and deserves publication.			atoms3030433_perova	0
We have added a proper reference as Ref. [23].	2	1	I suspect it should be [sigma^+,sigma^z] = - 2 sigma^+ and [sigma^-,sigma^z] = + 2 sigma^- .”			atoms3030433_perova	0
We have added the definition for \gamma in the text. Here we focus on a dispersive regime of weak atomic excitation, where the so called dipole force dominates the mechanical atom field interaction and spontaneous emission plays a negligible role. In this limit the mechanical forces can be derived from a deterministic (time dependent) optical potential (see refs. 7-9 for details). However, as the referee points out, in the nonlinear dynamical regime, the effects stemming from the inclusion of a random spontaneous emission could be amplified. A similar randomness is connected to cavity cooling in a regime of weak coherent intra-cavity fields. This certainly will have to be considered in a quantum treatment. In our simulation we got the “quasi random” dynamics from deterministic motion connected to details of the initial conditions without including random forces.	2	1	The resulting trajectory closely resembles a random walk.			atoms3030433_perova	0
Indeed all the above mentioned expressions were missing a factor of \kappa as the referee correctly observed.	2	1	The approach is scientifically sound and convincing.			atoms3030433_perova	0
The analytical considerations fit very well with numerical results. Indeed, in this regime, we have performed the simulations by choosing parameters derived from analytical considerations. The R6 emergence of the jump regime is directly connected with the increase of the LT force to the value of the longitudinally-induced force but the fine tuning of the parameters is a bit tricky in order to insure that only jumps to neighbouring sites occur. Therefore we have restricted our presentation to the other regime where the jumps are strictly occurring owing to the transverse-longitudinal time modulation of the potential.	2	1	"(4), the Authors write ""We proceed in a standard way to derive equations of motion for classical quantities."""			atoms3030433_perova	0
We have fixed this mistake.	2	1	“Figure 4 is mentioned in the main text AFTER Fig.			atoms3030433_perova	0
We changed the order of the figures and corrected the reference to the wrong figure.	2	1	"“Page 6, ""Optical forces"": there is a missing subscript L in the first force term at the end of the first paragraph, just before Eq."			atoms3030433_perova	0
Comma has been introduced.	2	1	Reviewer 2: Report and Author Response The manuscript reports a theoretical study of the dynamics of an atom inside a time-dependent optical potential, generated in a two-color pumped cavity.			atoms3030433_perova	0
The b) has been eliminated.	2	1	In particular, a force term contains a time modulation at the beat note between the two frequencies of the pump fields.			atoms3030433_perova	0
Subscript has been introduced.	2	1	"“At the end of Section IV C. ""Optical forces"" the time independent value of the force is derived."			atoms3030433_perova	0
We have restricted the analysis to 2 curves (full and dashed) and a thinner red dashed curve corresponding to the analytical solution in the lower plots. The visibility is clearly increased and the message stays the same.	2	1	Reviewer 2: Report and Author Response The manuscript reports a theoretical study of the dynamics of an atom inside a time-dependent optical potential, generated in a two-color pumped cavity.			atoms3030433_perova	0
We added references to the Wolf and Tourrencin and A. Peters, K.Y. Chung and S. Chu articles. The latter of these articles does not address the quantum corrections 2.	2	1	I recommend accepting this manuscript, provided the following points are clarified:			atoms4020014_makarova	0
The referee implies that the leading term is not a quantum correction owing to the cancellation of a numerator proportional to hbar and a denominator in the spatial phase factor that is also proportional to hbar. This is, is some respect, a question of semantics, and has a long history in discussions of quantum effects in atom interferometry. Basically this term is a Doppler shift, which is clearly of classical origin, with no need to impose arguments related to cancellations of hbars in numerators and denominators. In the approach we follow using the Wigner representation, there are no numerators and denominators; the leading term has no hbar.	2	1	I am not sufficiently aware of the use f Wigner function but I am sure that there are better and more useful references to quote in addition to ref 17!			atoms4020014_makarova	0
The density matrix in the Wigner representation has been widely used in problems related to the recoil effect and laser cooling. For some mysterious reason it hasn’t used in much in problems involving atom interferometry. Of course there are hundreds of articles (maybe more) and books on the Wigner representation; however here we are concerned mainly with its application to calculations involving atom interferometry. The only examples we know of are the ones referred to in the paper.	2	1	Author response We would like to thank the referee for his/her careful reading of the manuscript and the helpful comments.			atoms4020014_makarova	0
The article by Fam is devoted to the use of Wigner representation for the two-particle density matrix, which is outside the scope of our article. Moreover, in contrast to that article, we do not use an expansion of the equation for the Wigner distribution in powers of hbar. For both these reasons, we do not include a reference on this article 5.	2	1	It will be helpful to the readers if a figure is provided to show the locations.			atoms4020014_makarova	0
As far as we can tell, the phi_Q term is not related directly to the spreading of the wave-packet.	2	1	These results are interesting to the people working in the field of atom interferometer, because the test mass are often used in the practical experiment.			atoms4020014_makarova	0
We added a paragraph re-emphasizing the choice of x_C, x_qC and x_QC just after Equation (99); these terms do not have to the same leading terms in T^2.	2	1	It arises as a quantum correction to phase factors during periods of free evolution.			atoms4020014_makarova	0
Several additional paragraphs have been added near the figures to help explain the plots appearing in these figures. For the stationary atom case, the limits on y_{m0} are determined from inequality (106) and it is indeed possible for y_{m0} to be less than y_{min}. The manner in which we arrived at the regions of validity of the approximations is now described in more detail.	2	1	Authors’ response We would like to thank the referee for his/her careful reading of the manuscript and the helpful comments.			atoms4020014_makarova	0
In the article we obtained results that are specific for the parameters of the atom interferometer and test mass’ shape and trajectory. We think for the each case one should generate one figure 3 to answer all questions regarding the validity and role of different parts of the phase and approximate expressions for them. Instead of using a lot of dashed curves, we decided to use a panel of figures.	2	1	Two processes are considered, one occurs during the interaction between the cold atom cloud and the Raman beams, the other occurs during the free evolution of the cold atom cloud in vacuum.			atoms4020014_makarova	0
We added a schematic figure of the geometry of our problem.	2	1	This remains an interesting topic for future work, but is outside the scope of our article.			atoms4020014_makarova	0
In the paragraph after Equation (30) we added a list of requirements that will insure that the signal does not depend critically on the initial atomic state phase space distribution. These requirements minimize the corrections arising from diffraction to which the referee refers 11.	2	1	Two processes are considered, one occurs during the interaction between the cold atom cloud and the Raman beams, the other occurs during the free evolution of the cold atom cloud in vacuum.			atoms4020014_makarova	0
Difficulties related to stray interferometers exist and are important, but are not addressed in our paper, as the referee points out. We are assuming that the effects can be minimized in a fountain geometry using a variety of experimental techniques. In any event, a discussion of these effects is beyond what we are able to discuss in this article.	2	1	The response to these comments and changes to the manuscript in response to these comments is given below: 1.			atoms4020014_makarova	0
The word “potential” has been changed to “acceleration” in the sentence after Equation (1).	2	1	I am not sufficiently aware of the use f Wigner function but I am sure that there are better and more useful references to quote in addition to ref 17!			atoms4020014_makarova	0
A figure has been added to clarify the geometry of the problem. Moreover, additional discussion of the trajectories involved are now given in paragraphs that were added to help explain the plots given in Figures 2 and 3.	4	1	The response to these comments and changes to the manuscript in response to these comments is given below: 1.			atoms4020014_makarova	0
The wave function cannot be used when we know only some statistical properties of the initial phase space distribution.	4	1	Review Report 2 In this manuscript, the influences of an external test mass on the phase of the signal of an atom interferometer are studied theoretically.			atoms4020014_makarova	0
We thank the referee for pointing out this additional reference and have added it to the references.	4	1	Author response We would like to thank the referee for his/her careful reading of the manuscript and the helpful comments.			atoms4020014_makarova	0
We have introduced new several sentences in this paragraph of Materials and Methods, which define these ad-hoc rules. Lines 154-155: “mgR51C read-outs have been introduced into the classification system as PVS1_O or BP7_O codes of variable evidence strength depending on the splicing outcome [P, Sup-porting (±1 point); M, Moderate (±2); Strong (±4); Very Strong (±8)].” Lines 163-179: “we have developed some ad-hoc rules that take into consideration the coding potential of each individual transcript and its relative contribution to the overall expression to reach the appropriate PVS1_O or BP/_O evidence strength. In brief, for each complex read-out we have applied the following algorithm: (i) De-convolute mgR51C read-outs in-to individual transcripts; (ii) apply ACMG/AMP evidences to each individual transcript; (iii) produce an overall PVS1_O (or BP7_O) code strength based on the relative contribu-tion of individual transcripts/evidences to the overall expression. Thus, if pathogenic supporting transcripts contribute ≥90% to the overall expression, PVS1_O_ code is applied (if different transcripts support different pathogenic evidence strengths, the lowest strength contributing >10% to the overall expression is selected for overall evidence strength). Similarly, BP7_O_ code is applied if benign supporting transcripts contribute ≥90% to the overall expression (if different transcripts support different pathogenic evi-dence strengths, the lowest strength contributing >10% to the overall expression is selected for overall evidence strength). If neither pathogenic nor benign supporting transcripts contribute ≥90% to the overall expression, the splicing assay is considered not providing any evidence in favor, or against, pathogenicity. Recently, we have used a similar ap-proach to deal with complex PALB2/ATM minigene read-outs [20,30].” 2 -	2	1	Author Response Thank you very much for the positive comments 1)			cancers14122960_perova	0
The five RAD51 paralogs are known to be required for homologous recombination and maintenance of genomic stability. Indeed, RAD51C interacts with RAD51B, RAD51D, XRCC2 and XRCC3 in two different complexes that play a role in homologous recombination. Miller et al studied the interaction between RAD51B and D (and also XRCC3) with deletion mutants. These authors found that Rad51C1-285 (includes β-strands 1-5) or Rad51C285-376 (includes β-strands 6-9) did not bind RAD51B. So, a complete beta-sheet is important in maintaining the overall fold of the protein. Moreover, the missense variant p.Arg312Trp (ß-strand 6) has been shown to impair RAD51C function (Gayarre et al 2017). Both studies indicate that this protein region is essential for RAD51C function so that transcripts lacking any of the β-strands, such as ▼(E6q4)-a, ▼(E6q4)-b, Δ(E7), Δ(E8) or the in-frame isoform Δ(E5), is probably deleterious. - We have modified this part, adding several sentences to clarify it.	2	1	describes about the analysis of RAD51C variants using mini-gene assays for splicing defect.			cancers14122960_perova	0
We have added all the transcript names and their contribution in Table 2 (Column PVS1_O/BP7_O mgR51C_ex2-8). - We have included cross-references to Table 1 to facilitate understanding of the manuscript.	2	1	The minigene splicing assay is simplistic in its design, yet provides important functional evidence for the evaluation of spliceogenic variants.			cancers14122960_perova	0
Very important comment. As the reviewer indicates, it would be essential to define the threshold of RAD51C expression from which it keeps its tumor suppressor activity. Unfortunately, it is not known by now but this finding would provide critical information to determine the pathogenicity of leaky spliceogenic variants. - So, we have modified this paragraph to introduce this information: “Only two variants (c.404+3A>G and c.705+3A>G) displayed 26% and 21% of the mgFL-transcript, respectively. Unfortunately, it is not known the minimal amount of RAD51C expression to confer tumor suppressor haplosufficiency so, these splicing assays were not considered informative (PVS1_O_N/A).” Note that leaky variants generate complex minigene read-outs (two or more transcripts), and are therefore classified accordingly (see methods).	2	1	The assay results enabled direct measurement of the percentage of the isoforms generated thus facilitating a better understanding of the dominant isoform generated by each variant and their effect on protein coding.			cancers14122960_perova	0
Acknowledge this suggestion. We have added two references of BRCA1 and BRCA2 studies.	2	1	Lines 259-274 – This paragraph refers to evidence used in the variant interpretation of three aberrant transcripts that kept the open reading-frame (Δ(E2p3), Δ(E5) and ▼(E8p3)).			cancers14122960_perova	0
Acknowledge this comment. In this section we have tried to describe the classification approach and the rules we have followed to classify the variants. Certainly, we agree with the referee as sometimes the method is mixed with some results. So, we have moved some sentences of the last paragraph of Materials and Methods to Results. “The PM3 evidence (in trans with a pathogenic variant in a recessive disorder) did not con-tribute to the final classification. Not surprisingly (FANCO is an extremely rare FA complementation group) [37], none of the tested variants has been identified in Fanconi Anemia patients (ClinVar and Global Variome shared LOVD databases and literature search-es). Similarly, the BS2 evidence (in trans with a pathogenic variant in a healthy individual) does not contribute to the final classification of our tested variants. Finally, we have considered that some pathogenic (PS2, PM1, PM6, PP2, PP4) and benign (BP1, BP3, BP5) codes are not applicable to the classification of RAD51C variants.” 3-	2	1	This was a very interesting manuscript that was well written.			cancers14122960_perova	0
We have included explanations of these acronyms in text and Table 1 and have modified the following sentence: “Of the 19 characterized transcripts, 14 introduced premature termination codons (PTC; PTC transcripts), and of these, 10 are predicted to be degraded by the Nonsense-Mediated Decay pathway (NMD; PTC-NMD transcripts) that is considered convincing evidence of deleteriousness (Supplementary Table S3). “ - We have modified the sentence of the Fl-transcript: “All variants altered splicing, 18 of which produced no traces of the mgFL-transcript or almost undetectable levels (<2.4%, c.904G>A)…”	2	1	The lack of these protein structures are used as evidence to support pathogenicity.			cancers14122960_perova	0
Acknowledge this comment.	2	1	describes about the analysis of RAD51C variants using mini-gene assays for splicing defect.			cancers14122960_perova	0
Acknowledge this comment. We have sequenced the RT-PCR products of all variant assays (indicated in Materials and Methods, section 2.5. Minigene Splicing Assays). In fact, all the *.ab1 sequence and*.fsa fragment analysis files of RT-PCR products will be freely available at http://hdl.handle.net/10261/270934; https://doi.org/10.20350/digitalCSIC/14662 upon manuscript acceptance (links indicated in the manuscript section “Data Availability Statement”). Unfortunately, Sanger sequencing only allowed us to characterize the main transcripts, while the minor ones (<10% of the overall expression) are really difficult to characterize since gel band extraction does not work properly with these small amounts, or other methods (e.g. subcloning of RT-PCR products into a PCR-vector, or RNAseq of minigene outcomes) are laborious and not cost-effective. Anyway, we have also been using Fluorescent fragment analysis for transcript characterization in our previous studies (since Acedo et al, 2012). We have shown that this technique is highly sensitive, accurate and shows high resolution. For example, in Figure 1c, transcripts with minimal size differences (1-3 nt) are well-discriminated. So, for minor-rare transcripts is a good option (not perfect, we agree with the reviewer) to annotate them. - To clarify it, we have modified this part: Lines 132-134: “RT-PCR products were sequenced by Macrogen (Madrid, Spain), which allowed the characterization of the main variant-induced transcripts. Minor transcripts were annotated according to fluorescent fragment electrophoresis size data (see below).”	2	1	Using the minigene assay the authors were able to demonstrate that all 20 variants altered splicing of the minigene compared to wildtype constructs.			cancers14122960_perova	0
