arg_1	round_1	ann_1	arg_2	round_2	ann_2	annotation_name	is_attacks
Unless these are included the reader can not fully understand the study.			It is more that education it is also income re line 106-107 “It is proposed that parents with more educational experience are more likely to make healthier food choices for their family” . Miss the point It also assumes that parents with more educational experience are more likely to have higher incomes and so are more likely to make and avoid healthier food choices for their family	1	2	nu14122489_makarova	0
Why was the Pearson's chi-squared test used (table 1) for analysis of variance?			It also assumes that parents with more educational experience are more likely to have higher incomes and so are more likely to make and avoid healthier food choices for their family.	1	2	nu14122489_makarova	0
The issues raised in the well quoted Darmon and Drewnowski paper need to be considered more.			If income is not important than the paper should be the on home education level and home diet not home SES and home diet.	1	2	nu14122489_makarova	0
Diet is not expected to have any influence of parent relations, social relations or peers but your study may find an influence on psychological well-being and even school environment.			The issues raised in the well quoted Darmon and Drewnowski paper need to be considered more.	1	2	nu14122489_makarova	0
2020 Jul;23(10):1754-1765. doi: See their Table 5.			The Swedish Healthy Eating Index for Adolescents 2015 (SHEIA15) is not well explained in this paper. The following paper did a better job of reporting it Moraeus L, Lindroos AK, Warensjö Lemming E, Mattisson I. Diet diversity score and healthy eating index in relation to diet quality and socio-demographic factors: results from a cross-sectional national dietary survey of Swedish adolescents. Public Health Nutr. 2020 Jul;23(10):1754-1765. doi: See their Table 5.	1	2	nu14122489_makarova	0
The American journal of clinical nutrition, 87(5), 1107-1117.			See how these researchers have described the KIDSCREEN-10 . Bouwmans, C., van der Kolk, A., Oppe, M., Schawo, S., Stolk, E., van Agthoven, M., ... & van Roijen, L. (2014). Validity and responsiveness of the EQ-5D and the KIDSCREEN-10 in children with ADHD. The European Journal of Health Economics, 15(9), 967-977.	1	2	nu14122489_makarova	0
(Tabachnick, B.G., Fidell, L. S., & Ullman, J.B. (2007).			In terms of results the flowchart was interesting.	1	2	nu14122489_makarova	0
The American journal of clinical nutrition, 87(5), 1107-1117.			I am a not European reviewer and so found the RADDS a rather restricted list without some meat.	1	2	nu14122489_makarova	0
In table 5 only one p value is reported, but what it is measuring is unclear, as there are a number of interactions occurring.			Why was the Pearson's chi-squared test used (table 1) for analysis of variance? For while gender and in this study education are categorical (group) the data being evaluated is continuous and interval data and so an ANOVA or MANOVA by group is the method of analysis of variance. (Tabachnick, B.G., Fidell, L. S., & Ullman, J.B. (2007). Using multivariate statistics (5th ed.). Pearson.)	1	2	nu14122489_makarova	0
The American journal of clinical nutrition, 87(5), 1107-1117.			In terms of gender and education: the mean, standard deviation, df and sig t or F test need to be reported in the tables.	1	2	nu14122489_makarova	0
The basic information is not there in the paper: “KIDSCREEN-10 (KS-10) is derived from the KIDSCREEN-27, and provides a single index of global QoL using ten items related to physical well-being, psychological well-being, autonomy and parent relation, social support and peers, and school environment” See how these researchers have described the KIDSCREEN-10 .			Similarly, a correlation matrix is typically reported as it the foundation of regression analyses and so it needs to be reported to understanding the interaction between three main tests variables being investigated in this study.	1	2	nu14122489_makarova	0
If the focus is on gender typically both a boy and a girl regression model is reported.			The regression analyses “p” value is reported, but the beta values and significance must also be reported. The regressing table needs reworked, as it is the influence of diet the independent variable on wellbeing KO-10, the dependent variable. If the focus is on gender typically both a boy and a girl regression model is reported.	1	2	nu14122489_makarova	0
The lack of recognition that income and cost of living rather than education of parents is also a likely reason for the findings.			Table 5 is interesting but the setting out is poor and so the columns do not align with headings, particularly the wellness KQ -10 information. Again, an ANOVA “ t” value and df as well as the p value have to be reported. In table 5 only one p value is reported, but what it is measuring is unclear, as there are a number of interactions occurring. Should be reporting total, then girls, and then boys as there look to be interaction effects.	1	2	nu14122489_makarova	0
The basic information is not there in the paper: “KIDSCREEN-10 (KS-10) is derived from the KIDSCREEN-27, and provides a single index of global QoL using ten items related to physical well-being, psychological well-being, autonomy and parent relation, social support and peers, and school environment” See how these researchers have described the KIDSCREEN-10 .			Because the KQ-10 is a composite tests there is the likelihood to be some interaction with the sub-domains. Focusing only on the global KQ-10 scores is hiding the subdomain differences to diet. Diet is not expected to have any influence of parent relations, social relations or peers but your study may find an influence on psychological well-being and even school environment. This is the core of your study: does diet have an influence on psychological wellbeing? Remember the KQ-10 is made up of five subdomains (psychological well-being, autonomy and parent relation, social support and peers, and school environment) The fact is diet is no expected to change 3 of these KQ-3 subdomains and only one or two KQ-10 dimensions. Use all five of the KO-10 dimensions as your outcome measure not the Mean average global KQ-10 score. You may have a more important study if you do that, with a different finding to what you have just using the composite total.	1	2	nu14122489_makarova	0
I am a not European reviewer and so found the RADDS a rather restricted list without some meat.			The conclusion is sound given the findings but the lack of reference to income is an issue as educational status of parents is often a “de-facto” measure for income. It maybe, it is the cost of living associated with fresh fruit and vegetables that is the real issue. Given the findings the researchers could be arguing that a review may be needed with the Swedish school lunch program and increase the level of fruit and vegetables in the students' diet, particularly for students in lower SES locations. Schools may be making the lunches to a budget rather than to a healthy diet criteria which is more expensive. Different sub-populations even in the same school may need different mix of foods. A public education program could also be encouraged about health eating.	1	2	nu14122489_makarova	0
The results and conclusions of this study are important.			What was the definition of visual field loss that defined glaucoma?	1	2	nu14122490_perova	0
Marshall, H.; Mullany, S.; Qassim, A.; Siggs, O.; Hassall, M.; Ridge, B.; Nguyen, T.; Awadalla, M.; Andrew, N.H.; Healey, P.R., et al.			Was glaucoma also defined by an objective finding, such as the optic disc finding or imaging of the optic disc?	1	2	nu14122490_perova	0
The study has been well planned and performed.			Were the incident cases of glaucoma or controls being treated in any case prior to their diagnoses?	1	2	nu14122490_perova	0
Medicine 2020, 99, e19285, doi:10.1097/md.0000000000019285.			"The authors should avoid making statements such as ""nitrate is protective"" since what they have found is a statistical association."	1	2	nu14122490_perova	0
There is very little association between ischemia--reperfusion and glaucoma pathogenesis hence the statements on page nine are irrelevant.			There is very little association between ischemia--reperfusion and glaucoma pathogenesis hence the statements on page nine are irrelevant.	1	2	nu14122490_perova	0
"""As we did not observe an association between dietary nitrate intake and IOP, nitrate may protect against glaucoma via other, IOP-independent, mechanisms."""			If I am calculating correctly it has been over 20 years since the incident cases average followup occurred, that is 10-20 years after the start of a study in 1991. How much might the diet of persons in this population have changed since then? Thus, is this study still relevant to today? 30 years ago eating more vegetables was not the vogue it is today.	1	2	nu14122490_perova	0
Cha, S.; Gu, B.; Sagong, M.; Son, J.; Kim, M. Association between glaucoma and cardiovascular disease risk in Korean population based study.			This study would have been that much stronger if a follow-up food questionnaire had been administered. The long space between the questionnaire and the incidence of glaucoma (only mentioned at the last part of the limitations) is quite a major limitation.	1	2	nu14122490_perova	0
The authors have found that participants without OAG had a significantly higher BMI than those with OAG.			Past studies of the Rotterdam population mention several other risk factors which were not taken into account in this study including myopia, cup-to-disc ratio, and family history of glaucoma, as well as other features such as exfoliation. How big is the nitrate association compared to these?	1	2	nu14122490_perova	0
Invest Ophthalmol Vis Sci 2000, 41, 3309-3321.			Overall the finding seems to be an association without a rationale since in effect of nitric oxide presumably related to past nitrate intake would, by their own discussion, change eye pressure or blood pressure yet neither variable was associated with the incident glaucoma.	1	2	nu14122490_perova	0
As we did not observe an association between dietary nitrate intake and IOP, nitrate may protect against glaucoma via other, IOP-independent, mechanisms.			I would only like to ask about one fact that I find intriguing. The authors have found that participants without OAG had a significantly higher BMI than those with OAG. Their mean BMI was found to be 27.1 kg/m2 which is considered overweight. Lower risk of OAG would be related to a higher total dietary nitrate intake. “Previous research has shown that a higher dietary nitrate intake was associated with significantly wider retinal arterioles. [46] Widening of retinal arteriolar caliber is not only associated with lower risk of cardiovascular and cerebrovascular diseases [47,48], but also with lower risk of glaucoma”. On the other hand, “compared with individuals with a normal BMI (defined as a BMI of 18.5 to 24.9), lifetime risks for incident CVD [cardiovascular disease] were higher in middle-aged adults in the overweight and obese groups” Khan SS, Ning H, Wilkins JT, et al. Association of Body Mass Index With Lifetime Risk of Cardiovascular Disease and Compression of Morbidity. JAMA Cardiol. 2018;3(4):280–287. doi:10.1001/jamacardio.2018.0022 I wonder if the authors could comment on this in the Discussion.	1	2	nu14122490_perova	0
1 Response to Reviewer 1 Comments Comments 1 Please add a table with patients' baseline characteristics, including BMI and smoking status.			Please add a table with patients' baseline characteristics, including BMI and smoking status.	1	2	s22072682_perova	0
Comments 2 - Given the poor quality of the images (Fig 1 and 2), it might be better to redraw them and describe them as an adaptation of the original publication.			Did authors estimate sample size? Please add in data analysis section	1	2	s22072682_perova	0
Comments 5 - I recommend deleting graphs 5, 8, and 11 because graphs 7, 10, and 13 show the same information together with lines obtained by analyzing the structural change of the time series.			Please add ethics protocol approval number	1	2	s22072682_perova	0
Response 3 I described baseline load of the participants in 2.2.			I found some minor English errors throughout the paper. Please have a re-check.	1	2	s22072682_perova	0
1 Response to Reviewer 2 Comments Comments 1 -The paper's aim should be the same in the abstract and the introduction.			I suggest presenting the paper's aim as the last idea in the introduction to make the manuscript easier to read.	1	2	s22072682_perova	0
- I suggest presenting the paper's aim as the last idea in the introduction to make the manuscript easier to read.			Given the poor quality of the images (Fig 1 and 2), it might be better to redraw them and describe them as an adaptation of the original publication.	1	2	s22072682_perova	0
Comments 4 I found some minor English errors throughout the paper.			The methods do not specify how the baseline load of the participants was determined.	1	2	s22072682_perova	0
Response 2 I redrew Figures 1 and 2 and described them as an adaptation of the original publication.			"In figure 3, the indication of the test time appears in the reverse direction. Time ""0"" should be at the start."	1	2	s22072682_perova	0
However, I would like to make a few comments.			I recommend deleting graphs 5, 8, and 11 because graphs 7, 10, and 13 show the same information together with lines obtained by analyzing the structural change of the time series.	1	2	s22072682_perova	0
In order to address your feedback fully, we felt it necessary to split Figure 7. This has enabled us to accommodate the additional representative flow cytometric histograms displaying CD14 and CD68 expression changes. The data contained in the original Figure 7 is now split between Figure 7 (deals with CD14 and CD68 only) and Figure 8 (deals with CD11b and CD36). Changes highlighted in yellow on the resubmission.	2	1	The manuscript is well written, the results support the hypotheses.			antiox11040683_perova	0
Fig 7b. We have removed the Giemsa images and replaced with phase contrast images to better show cell morphology under our light microscope. We also include representative flow cytometric overlayed histograms, which display CD14 and CD68 expression changes between our Vector control and WT / CXXS BCAT1 cells. Included on these histograms is the mean fold MFI change (ratio).	2	1	The manuscript is well written, the results support the hypotheses.			antiox11040683_perova	0
Fig S4B. This is fully compensated. The black population illustrates the isotype control for the FITC and PE conjugated antibodies. These isotype controls were used to set the negative thresholds, as indicated by the quadrants on the plot. The red population shows positive binding of anti-CD36 and anti-CD11b to the U937 cells (gated on the previous plot S4A, FSC/SSC). The curve in the plot is not due to a compensation issue, it is demonstrating the up-regulation of CD36, which is followed by up-regulation of CD11b.	2	1	We agree with your comments and have addressed these to the best of our ability in the revised manuscript.			antiox11040683_perova	0
Fig 4d. This is going in the correct direction. The DCFDA histogram data presented to the right is based on the viable homogeneous U937 cell gated population, which was determined by forward scatter (FSC) and side scatter profile (SSC) in the left hand plot. Debris in the bottom left of this FSC/SSC plot includes dead cells, which are eliminated and not considered for DCFDA analysis.	2	1	Author Response Thank you for taking time to review are work and for giving us the opportunity to comment on the use of U937 cells as a limitation for the work presented.			antiox11040683_perova	0
We have included a section dedicated to addressing this in the discussion section, along with supporting references. This additional narrative is added at line 645-660 and highlighted in yellow on the resubmission.	2	1	Authors addressed all my requests and suggestions to my fullest satisfaction.			antiox11040683_perova	0
We have included what we have written below for your convenience: “The U937 cell line was originally isolated from the pleural effusion of a patient with histiocytic lymphoma [42]. Early characterisation studies showed that U937 cells differed from typical lymphoblastoid cell lines [42]. Because of their pro-monocytic phenotype, many regard the U937 cell line to be representative of an AML subtype M5, under the French-American-British (FAB) classification system [43–46]. This pro-monocytic phenotype and cytochemistry, has accounted for the wide use of U937 cells as a model to study AML, including ROS mediated monocyte to macrophage transition [32,49,50]. We identified U937 cells as having a relatively low basal expression of BCAT1 compared other myeloid cell lines [49], which would allow an effective comparison between BCAT1 overexpressing cells to the vector control. Taken together, the U937 cell line presented as a good cellular model to study the putative antioxidant effect of the BCAT1 CXXC motif in myeloid differentiation, which is a defining feature of AML [50]. However, our study is limited to a single FAB subtype model. Future work could extend our analysis and examine the antioxidant capacity of the BCAT1 CXXC motif in other FAB subtype models, for example HL60 (AML, M2) and NB4 (AML M3 aka APL) [45].”	2	1	Author Response Thank you for taking time to review are work and for giving us the opportunity to comment on the use of U937 cells as a limitation for the work presented.			antiox11040683_perova	0
The authors have now addressed all my major initial comments.	3	2	We agree with your comments and have addressed these to the best of our ability in the revised manuscript.			antiox11040683_perova	0
"We agree that transient analysis is important in designing a robot joint. The following sentence has been added at the end of Conclusions: ""For future work we will develop variable stiffness techniques of this joint, and explore its application in a robot arm considering both kinetostatic and transient behaviors"""	2	1	However, the transient analysis requires relevant parameters of the robot arm be determined besides the parameters of the joint.			app12052642_makarova	0
The mentioned reference is focused on an analytical method for modeling large deflections in compliant mechanisms, while this work presents a method of enhancing the tensile strength of lamina emergent joints by using double-layer materials.	2	1	Author Response Thanks a lot for your encouragement and suggestion.			app12052642_makarova	0
"As to the second comment, Ref. [34] has been new added in the reference list and the following sentence has been added at the end of the second paragraph of Introduction: ""Ref. [34] made a robot using double-layer LEMs, which is driven by magnetic force. This paper further discussed how to adjust the motion by changing different parameters of the mechanism""."	2	1	"A theoretical model is derived for the DL-LET joint and verified by FEA and experimental results."""			app12052642_makarova	0
We have rewritten the conclusions and abstract, and added additional keywords.	2	1	10 + description) steady state inverstigation is acceptable.			app12052642_makarova	0
"The following sentences have been added in the first paragraph of Introduction to mention the base paper and the related work (more references have been added): ""Finding suitable compliant joints [7] can be a key step in designing LEMs. Jacobsen et al. [8] first proposed the design concept of utilizing torsional deflection to obtain out-of-plane motions from planar structures, leading to a new group of compliant joints for LEMs called Lamina Emergent Torsional (LET) joints""."	2	1	Author Response Thanks for your encouragement and suggestion.			app12052642_makarova	0
The references have been reformatted according to standard journal format.	2	1	"A theoretical model is derived for the DL-LET joint and verified by FEA and experimental results."""			app12052642_makarova	0
We have added more relevant references in this version.	2	1	Author Response We thanks the reviewer for the encouragement and valuable comments.			app12052642_makarova	0
The contribution of this work with respect to the relevant work is further described in Introduction (as marked in the manuscript).	2	1	However, the transient analysis requires relevant parameters of the robot arm be determined besides the parameters of the joint.			app12052642_makarova	0
The theoretical part has been extended in the modeling section (page 3).	2	1	The current paper proposes a novel lamina emergent torsional (LET) joint named double-laminated lamina emergent torsional joint (DL-LET) joint which utilizes a layer of flexible H18 aluminum foil to increase the tensile stiffness of LET joint.			app12052642_makarova	0
The modeling section (page 3) has been extended to make it clear how the parameters were obtained.	2	1	[19], this paper proposed a DL-LET joint by fixing a layer of flexible H18 aluminum foil a LET joint.			app12052642_makarova	0
The recommended and other relevant references have been added.	2	1	Author Response We thanks the reviewer for the encouragement and valuable comments.			app12052642_makarova	0
Subsection 3.2 has been rewritten to add more details regarding the obtained results.	2	1	What new capacities and abilities so created by this evolutionary jump Aside from that the article is solidly researched and is useful as a source of technology development			app12052642_makarova	0
The following sentence has been added at the end of first paragraph of Conclusions to clarify disadvantage of DL-LET: “The DL-LET joint is vulnerable to delamination of the two layers.”	2	1	In the proposed manuscript only the advantages are presented.			app12052642_makarova	0
We agree with the referee that in any open system as we have here , information will leak out and a corresponding backaction on the wavefunction cannot be avoided. However, by operating with ultra-cold quantum particles far of any internal resonance, the coherence time can be pretty long. This was shown with BEC’S trapped in cavities (see e.g. Ref 9). The effect of localization via cavity transmission can be reduced by working at higher cavity photon numbers. Ultimately the interplay between measurement induced localization and coherence spreading by unitary evolution could be one of the most interesting points in setting up such an experiment. One should study a transition from classical to quantum behavior depending on the degree of observation of the system.	2	1	Try to use other colors and/or thicker lines.”			atoms3030433_makarova	0
Axes added.	2	1	"“In section VI E. ""Trapping by longitudinal pumping"", one can analytically estimate the threshold value for the transverse pumping."			atoms3030433_makarova	0
We have reformulated to avoid confusion and unsubstantiated claims: “The mechanism is reminiscent of the one exploited in the creation of artificial potentials in optical lattices~\cite{Struck2012Tunable} applied here to the classical regime”	2	1	The idea is clever and original and lends itself to further extensions: for instance, to simulate a kicked rotor, by means of a frequency comb drive, or towards hybrid optomechanics, when the two-level atom is replaced by a doped nano-sphere.			atoms3030433_makarova	0
We have rephrased: “In this sense, this work is a stepping stones towards a proposal for implementing a quantum random walk mirroring progress already achieved with photons…”.	2	1	Analytic approximations of the effective trapping forces give some insight into the origin of the special form of the optical potential and delineate the regimes in which random walks are expected to occur.The proposal of this somewhat unconventional random-walk regime in cavity-QED is interesting and deserves publication.			atoms3030433_makarova	0
We have added a clarifying statement in the beginning of section 2: “We consider an effective one-dimensional model”.	2	1	“Figure 8, Force correlation functions and numerical solutions of the variance: when printed in grey scale some lines are very faint (especially those in green and cyan).			atoms3030433_makarova	0
The referee is correct; in the convention that we specify the negative detuning corresponds to the regime where motional instabilities are avoided and cavity cooling is possible. We included this in the figure caption.	2	1	"“Page 6, ""Optical forces"": there is a missing subscript L in the first force term at the end of the first paragraph, just before Eq."			atoms3030433_makarova	0
As we specify now in the beginning of section 3: “We treat $\eta_T$ as a free varying parameter. In the following we set $\kappa=1$ for numerical simulations and normalize the time in units of $\kappa^{-1}$”.	2	1	Therefore, the manuscript is worthy of publication.			atoms3030433_makarova	0
As the referee correctly infers the random walk is merely an effect of the time modulation of the potential. The classical limit without time delayed action (characteristic of the cavity) will reproduce the kind of walk obtained in the LT limit where Fig. 3 and the analysis has been performed. The other regime where the transverse field kicks the particle out of the longitudinal trap is a cavity effect as the effective force (transverse) has a different modulation than the simple cosine of the free space transverse wave. However, for fine tuning of parameters and to insure stability of trajectories we have used the cavity cooling effect.	2	1	(2), please check the commutation relations between the raising (sigma^+) and lowering (sigma^-) operators and the Pauli matrix sigma^z.			atoms3030433_makarova	0
Yes, some momentum diffusion can be expected. In principle using a sufficiently narrow cavity and suitable operation parameters cavity cooling could be tuned to cancel such unwanted heating. However, this is connected to dissipative dynamics and will change the effective operating parameters of the system. In the bad cavity limited on the other hand, one can expect some “cavity heating” instead of cooling, but the rate of this heating should be slow enough to allow for many kicks before it gets relevant.	2	1	In particular, a force term contains a time modulation at the beat note between the two frequencies of the pump fields.			atoms3030433_makarova	0
We have corrected the sign in the commutation relation.	2	1	"(4), the Authors write ""We proceed in a standard way to derive equations of motion for classical quantities."""			atoms3030433_makarova	0
We have added a proper reference as Ref. [23].	2	1	Numerical simulations predict quasi-random jumps to neighbouring lattice sites at regular time intervals leading to diffusive motion over long times.			atoms3030433_makarova	0
We have added the definition for \gamma in the text. Here we focus on a dispersive regime of weak atomic excitation, where the so called dipole force dominates the mechanical atom field interaction and spontaneous emission plays a negligible role. In this limit the mechanical forces can be derived from a deterministic (time dependent) optical potential (see refs. 7-9 for details). However, as the referee points out, in the nonlinear dynamical regime, the effects stemming from the inclusion of a random spontaneous emission could be amplified. A similar randomness is connected to cavity cooling in a regime of weak coherent intra-cavity fields. This certainly will have to be considered in a quantum treatment. In our simulation we got the “quasi random” dynamics from deterministic motion connected to details of the initial conditions without including random forces.	2	1	R5 Response We thank the referee for an extremely careful reading of the manuscript, his/her appreciation of it and for the very constructive criticism expressed in this report.			atoms3030433_makarova	0
Indeed all the above mentioned expressions were missing a factor of \kappa as the referee correctly observed.	2	1	In particular, a force term contains a time modulation at the beat note between the two frequencies of the pump fields.			atoms3030433_makarova	0
The analytical considerations fit very well with numerical results. Indeed, in this regime, we have performed the simulations by choosing parameters derived from analytical considerations. The R6 emergence of the jump regime is directly connected with the increase of the LT force to the value of the longitudinally-induced force but the fine tuning of the parameters is a bit tricky in order to insure that only jumps to neighbouring sites occur. Therefore we have restricted our presentation to the other regime where the jumps are strictly occurring owing to the transverse-longitudinal time modulation of the potential.	2	1	"“Page 6, ""Optical forces"": there is a missing subscript L in the first force term at the end of the first paragraph, just before Eq."			atoms3030433_makarova	0
We have fixed this mistake.	2	1	R4 However, I have a few comments and suggestions to improve the overall quality and readability of the paper.			atoms3030433_makarova	0
We changed the order of the figures and corrected the reference to the wrong figure.	2	1	I'm afraid there is a factor k missing (simple dimensional analysis shows that something is wrong with it).			atoms3030433_makarova	0
Comma has been introduced.	2	1	"“Page 6, ""Optical forces"": there is a missing subscript L in the first force term at the end of the first paragraph, just before Eq."			atoms3030433_makarova	0
The b) has been eliminated.	2	1	“Finally, some stylistic considerations: Please, be consistent with the choice of subscripts and superscripts: in the first column of page 2 the Pauli operator is denoted as sigma^z (superscript), whereas in the second column becomes sigma_z (subscript).”			atoms3030433_makarova	0
Subscript has been introduced.	2	1	I'm afraid there is a factor k missing (simple dimensional analysis shows that something is wrong with it).			atoms3030433_makarova	0
We have restricted the analysis to 2 curves (full and dashed) and a thinner red dashed curve corresponding to the analytical solution in the lower plots. The visibility is clearly increased and the message stays the same.	2	1	The idea is clever and original and lends itself to further extensions: for instance, to simulate a kicked rotor, by means of a frequency comb drive, or towards hybrid optomechanics, when the two-level atom is replaced by a doped nano-sphere.			atoms3030433_makarova	0
If we understand correctly, the reviewer’s argument, i.e., a reduction in RNA when the cells were cultured in the presence of HSA may be due to the HSA’s RNA-hydrolyzing activity, requires that HSA contacts the RNA that will be hydrolyzed. This is not the case; HSA and the other fluids tested as inductors were added to the growth medium (LB) medium, and the cells were allowed to grow in these conditions for 5 h at 37ºC. After that, the cells were collected, and RNA was extracted. Since HSA does not reach the cytosol, at least not in an intact manner, hydrolysis seems not possible during cell growth. It could be argued that some RNA is hydrolyzed during extraction, but for this to be the case, one should assume that the cells were not well washed after being pelleted by centrifugation, which is not the case. Therefore, the RNA is intracellular at all moments during the experiment, and the HSA stays in the milieu. It is also worth mentioning that the presence of HSA in the growth medium produced a reduction only in some mRNA species. These results speak against an unspecific hydrolyzing effect. We also want to underscore that all RNA samples were checked after extraction. Agarose gels electrophoresis confirmed the integrity of RNA and lack of DNA contamination. The same cDNA amount for every condition was used to perform qRT-PCR assays.	2	1	Author Response Author’s Response: We appreciated the reviewers’ comment.			biomedicines10030600_perova	0
Finally, the article provided by the reviewer describes HSA hydrolysis of extracellular, not intracellular, RNA.	2	1	Author Response Author’s Response: We appreciate the reviewers’ comment and the suggestion.			biomedicines10030600_perova	0
We agree that confirming that the effect of cefiderocol is bactericidal under the conditions tested is important. We have indeed carried out some experiments in the presence of human fluids. They actually show that adding these components to the growth medium does not modify the bactericidal nature of the action of the antibiotic. A follow-up project that will be submitted for publication in the near future extends the studies of the effects produced by human fluids, and their components will include the experiments demonstrating a bactericidal effect of cefiderocol. We would prefer to include those results in the upcoming publication.	2	1	Author Response Author’s Response: We appreciated the reviewers’ comment.			biomedicines10030600_perova	0
Thanks for pointing out the error in the range. Correction made in the text.	2	1	In line 282, the result showed r2 = 0.24, p = 0.03 but it is a difference in Fig. 5.			brainsci11121640_makarova	0
Reference added.	2	1	"In line 119, the capital ""a"" changes lower case."			brainsci11121640_makarova	0
No, we did not. We have added a statement in the study limitations to address the issue.	2	1	The present study entitled “Facilitation of motor evoked potentials in response to a modified 30 Hz intermittent theta-burst stimulation protocol in healthy adults” investigated the effectiveness of intermittent 30 Hz/6 Hz TBS in inducing lasting facilitation of MEPs.			brainsci11121640_makarova	0
"The three left-handed participants exhibited rMT and aMt typical of young adults of their age (Right, n=16, mean rMT 42%, aMT, 32%, see below for Left). We did not perform bilateral testing, so we cannot comment on hemispheric differences in excitability. However, our own investigation on the matter showed that Left-handers had higher rMT on the right hemisphere and, in fact, those individuals exhibited comparable rMT on the left hemisphere to that of mixed and right-handed individuals ( See Figure 3 in Davidson & Tremblay 2013) Subject Left-handed rMT aMT KY13 56% 46% KY8 36% 34% KY19 54% 38% Davidson, T., and F. Tremblay. ""Hemispheric Differences in Corticospinal Excitability and in Transcallosal Inhibition in Relation to Degree of Handedness."" PloS One 8, no. 7 (2013): e70286."	2	1	Although you state you defined the rMT in Fig. 1 you did not.			brainsci11121640_makarova	0
The statement has been revised. We think it is important for readers to know that participants wore masks during testing because of the pandemic.	2	1	Why did not compare to the sham stimulation group and 50 Hz/ 5 Hz standard iTBS protocol?			brainsci11121640_makarova	0
Yes, there are some differences given the difference in pulse configuration and coil output, However, rMT and aMT with the two stimulators were highly correlated at the individual level (r2=0.55).	2	1	Although the differences in handedness would not profoundly affect the overall results, can the author check if there were significant differences in stimulation intensity (AMT and RMT) in right and left-handed participants?			brainsci11121640_makarova	0
We have revised the statistical analysis given the Reviewer’s comment below. Thanks to the Reviewer, we found out that there was a duplicate value in the dataset for MEP amplitude (hence the issue with 20 subjects in Figure 3). The error has been corrected and the analysis re Note that the correction did not change the results or the conclusions. We now report for the ANOVA’s the F value and the partial eta squared to indicate the size of the intervention. Would it be interesting if the present data can give the same effect size (0.71) as those reported by Chung et al. (2016)? Indeed, it would be interesting. The size of the intervention for variations in MEP amplitude, as reflected in eta squared, is 0.19, which appears smaller than that reported by Chung et al. However, such an effect size could hardly be compared with the “standardized mean difference’ computed by Chung et al. The SMD is based on the assumption that differences in standard deviations among studies reflect differences in measurement scales and not real differences in variability among study participants (which is the case here)..	2	1	(2012) would lead to lasting MEP facilitation.			brainsci11121640_makarova	0
Please see above our reply regarding F values.	2	1	The authors reported that the modified iTBS protocol facilitated MEPs for up to 45 min post-stimulation and that small latency differences were predictive of the facilitatory effect on corticospinal excitability.			brainsci11121640_makarova	0
"We agree it does seem arbitrary but this approach has been used by many other investigators (see Hinder et al or Perellon et al) to assess neuroplastic responses to rTMS. In this respect, the ±10% cutoff provides a reasonable criterion to classify responders given the variability of responses to rTMS interventions. Hinder, M. R., E. L. Goss, H. Fujiyama, A. J. Canty, M. I. Garry, J. Rodger, and J. J. Summers. ""Inter- and Intra-Individual Variability Following Intermittent Theta Burst Stimulation: Implications for Rehabilitation and Recovery."" Brain Stimulation 7, no. 3 (2014): 365-71. Perellon-Alfonso, R., M. Kralik, I. Pileckyte, M. Princic, J. Bon, C. Matzhold, et al. ""Similar Effect of Intermittent Theta Burst and Sham Stimulation on Corticospinal Excitability: A 5-Day Repeated Sessions Study."" European Journal of Neuroscience 48, no. 4 (2018): 1990-2000."	2	1	Although you state you defined the rMT in Fig. 1 you did not.			brainsci11121640_makarova	0
We have corrected the sentence to state that SICF is observed when two stimuli are given at or above threshold.	2	1	Discussion Line 402: in SIFC, one pulse is suprathreshold, and the other is subthreshold.			brainsci11121640_makarova	0
We agree with the Reviewer that having a direct comparison with the 50 Hz protocol would have been ‘ideal’ but we have clearly stated the reasons as to why we did not perform such a comparison. First, our primary goal was to describe the effects of a modified 30 Hz iTBS protocol and not to test the relative efficacy of 30 vs 50 Hz bursts. Besides, as we have stated, there is already ample evidence of the effects of 50 Hz/5 Hz in the literature. Second, as we have explained in the limitations, our study was performed in the context of a worldwide pandemic. In this respect, we disagree with the reviewer. The pandemic has and continues to have a major impact on our research activities. Our lab is located in a geriatric hospital setting. For this reason, we had to follow very strict rules regarding who was coming on the premises and how long they would stay. We were allowed to recruit research participants only if they came for a short period and stayed in one room. A comparison between 30 and 50 Hz protocols would have meant having participants come twice (on different days), exposing them each time to risks for COVID. As for the benefits of the 30 Hz protocol, those are clearly stated in the discussion regarding the number of responders and the size of the facilitation.	2	1	In my opinion, the major potential issues were already discussed in the limitation sections.			brainsci11121640_makarova	0
We have added a sentence to clarify that participants were screened for health conditions.	2	1	Does the participants have a neurological disease or other diseases?			brainsci11121640_makarova	0
We collected more MEPS at baseline to account that variations in excitability are often larger when participants received their first series of TMS pulses (even if they have received some stimuli before collecting data to experience the sensation). Thus, 20 MEPs were deemed adequate to get a reliable estimate of resting corticomotor excitability. Along with the same reasoning, we collected 15 MEPs post iTBS since participants were now more familiar with the sensation elicited by TMS pulse and saved time. As we have explained, we had constraints imposed on us by the local REB to limit the time participants were on-site. The fact that we use 130% rMT for the test intensity also reduced inter-trial variability to provide reliable estimates of corticospinal excitability.	2	1	Please do not define aMT the second time in line 134.			brainsci11121640_makarova	0
